,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
607,12,2017,14795,1,47362,0,125,60,2
608,12,2017,20870,0,30096,1,135,57,2
609,12,2017,15995,1,18000,0,125,60,2
610,12,2016,20250,0,29200,1,20,57,2
611,12,2017,15750,1,32804,0,150,60,2
612,12,2016,20995,0,40006,1,20,57,2
613,12,2013,12295,1,43573,0,125,57,2
614,12,2017,15895,1,42810,0,125,60,2
615,12,2017,17295,1,31057,0,150,60,2
616,12,2016,23995,0,23750,1,20,55,2
617,12,2017,18995,0,40312,1,135,57,2
618,12,2016,15995,1,37531,0,125,60,2
619,12,2017,22995,0,31284,1,135,55,2
620,12,2016,21995,0,22531,1,20,55,2
621,12,2015,11395,1,66973,0,125,57,2
622,12,2017,19862,0,42596,1,20,57,2
623,12,2016,21018,0,57500,1,20,57,2
624,12,2017,20112,0,62734,1,20,55,2
625,12,2016,20495,0,32754,3,200,43,2
626,12,2019,32495,0,12740,1,135,49,2
627,12,2017,21395,0,53569,1,20,55,2
628,12,2018,22346,0,10116,3,145,48,2
629,12,2016,21271,0,27361,1,20,55,2
630,12,2015,11804,1,38999,0,125,57,2
631,12,2016,18995,0,47339,1,20,57,2
632,12,2020,36500,0,1114,1,135,49,2
633,12,2016,16700,0,63016,1,20,57,2
634,12,2015,10500,1,52462,0,125,57,2
635,12,2016,21000,0,14000,1,20,57,2
636,12,2015,14000,0,47291,0,265,42,2
637,12,2017,19000,0,25981,3,145,43,2
638,12,2016,22000,0,37713,1,20,55,2
639,12,2016,13599,1,43733,0,125,60,2
640,12,2016,19545,0,51242,1,20,55,2
641,12,2016,16217,0,24431,3,200,43,2
642,12,2017,20750,0,25596,1,20,57,2
643,12,2019,29903,0,9000,1,140,51,2
644,12,2013,11270,0,67000,0,265,42,2
645,12,2017,21995,0,32480,1,20,57,2
646,12,2017,21692,0,23237,1,135,57,2
647,12,2017,22485,0,32814,1,20,55,2
648,12,2018,27006,0,13627,1,135,55,2
649,12,2016,20444,0,16745,1,20,57,2
650,12,2016,17750,0,18863,3,205,43,2
651,12,2017,20999,0,11500,3,200,43,2
652,12,2017,17995,1,36000,0,125,60,2
653,12,2017,18991,0,33900,3,150,43,2
654,12,2013,9991,1,63808,0,165,49,2
655,12,2016,23490,0,26895,1,20,55,2
656,12,2019,29900,0,16885,1,135,49,2
657,12,2014,10201,1,58941,0,150,53,2
658,12,2013,13495,3,34201,3,235,39,2
659,12,2016,19995,0,41643,1,20,57,2
660,12,2016,19995,0,31186,1,20,57,2
661,12,2016,20595,0,27816,1,20,57,2
662,12,2016,17695,0,26650,3,200,43,2
663,12,2016,18823,0,30045,1,20,57,2
664,12,2016,20066,0,18976,1,20,57,2
665,12,2016,18796,0,40586,1,20,57,2
666,12,2019,30999,0,10768,1,140,51,2
667,12,2017,19995,0,15375,3,200,43,2
668,12,2016,20491,0,11098,1,20,57,2
669,12,2017,20380,0,26018,1,20,57,2
670,12,2013,8990,1,70400,0,160,49,2
671,12,2014,10495,1,52429,0,150,53,2
672,12,2016,20608,0,19000,1,20,57,2
673,12,2016,19362,0,50752,1,20,57,2
674,12,2014,10244,1,56822,0,125,57,2
675,12,2019,35955,0,2984,1,135,49,2
676,12,2017,18229,0,23658,3,145,43,2
677,12,2010,6250,1,91500,0,200,48,2
678,12,2011,7500,0,87200,0,300,39,2
679,12,2007,4395,1,73000,0,235,42,2
680,12,2019,28222,0,10570,1,140,49,2
681,12,2012,9995,1,42226,0,200,47,2
682,12,2005,3695,1,105000,0,300,39,2
683,12,2005,3495,1,99000,0,300,39,2
684,12,2015,13800,0,31015,0,260,42,2
685,12,2014,11450,0,52079,0,260,42,2
686,12,2017,15574,1,32837,0,145,60,2
687,12,2017,17995,0,31250,3,200,43,2
688,12,2017,20000,0,18278,1,20,57,2
689,12,2015,15199,0,32611,3,235,39,2
690,12,2016,13750,1,29005,0,125,60,2
691,12,2015,10985,1,60777,0,150,53,2
692,12,2013,10440,1,49450,0,125,57,2
693,12,2015,14495,0,34457,3,235,39,2
694,12,2012,9939,1,31151,0,200,47,2
695,12,2017,17995,0,36826,3,200,43,2
696,12,2016,11199,1,81033,0,125,60,2
697,12,2017,12499,1,53813,0,125,60,2
698,12,2019,32995,0,9000,1,140,49,2
699,12,2017,18995,0,20136,3,200,43,2
700,12,2017,19695,0,33728,1,135,57,2
701,12,2015,15495,0,24912,3,235,39,2
702,12,2017,16200,1,31696,0,145,60,2
703,12,2017,22461,0,27849,1,135,55,2
704,12,2017,17295,1,23340,0,125,60,2
705,12,2015,13700,0,44095,0,265,42,2
706,12,2016,21495,0,15100,1,20,57,2
707,12,2014,11400,1,36933,0,145,53,2
708,12,2016,21000,0,33195,1,20,55,2
709,12,2017,14600,1,37393,0,145,60,2
710,12,2014,10985,0,80933,0,260,42,2
711,12,2016,20800,0,38101,1,20,55,2
712,12,2015,12100,1,54520,0,125,57,2
713,12,2015,13000,1,42284,0,145,53,2
714,12,2014,9985,1,63388,0,145,53,2
715,12,2019,29985,0,10709,1,140,49,2
716,12,2017,16985,0,50808,1,135,57,2
717,12,2019,28985,0,16709,1,140,51,2
718,12,2016,16000,0,101510,1,20,55,2
719,12,2016,19500,0,48980,1,20,55,2
720,12,2014,13975,0,27549,0,260,42,2
721,12,2016,19975,0,56772,1,20,55,2
722,12,2018,22975,0,11227,3,145,43,2
723,12,2006,3499,1,71356,0,300,39,2
724,12,2007,4295,1,63742,0,235,42,2
725,12,2016,17999,0,37185,1,20,57,2
726,12,2016,12499,1,58056,0,125,60,2
727,12,2017,23499,0,15236,1,20,55,2
728,12,2019,33950,0,9125,1,140,49,2
729,12,2017,18950,0,26774,3,200,43,2
730,12,2013,7895,1,101800,0,160,49,2
731,12,2016,15000,0,122280,1,20,55,2
732,12,2007,2991,1,120870,0,235,42,2
733,12,2016,22499,0,18194,1,20,55,2
734,12,2014,13950,1,30400,0,160,49,2
735,12,2019,27950,0,10639,1,135,51,2
736,12,2016,18795,0,57000,1,20,55,2
737,12,2009,4995,1,114321,3,235,38,2
738,12,2008,3995,1,103000,0,240,42,2
739,12,2017,20991,0,41000,1,20,55,2
740,12,2017,14950,1,42543,0,125,60,2
741,12,2019,36450,0,1756,1,135,49,2
742,12,2017,15950,1,28863,0,125,60,2
743,12,2017,19450,0,15182,3,145,43,2
744,12,2013,12950,1,52574,0,160,49,2
745,12,2008,2595,1,98000,0,240,42,2
746,12,2017,22450,0,28952,1,20,55,2
747,12,2016,14299,0,81051,1,20,57,2
748,12,2017,15793,1,25447,0,125,60,2
749,12,2016,12990,1,61996,0,125,60,2
750,12,2012,8995,1,49255,0,200,47,2
751,12,2013,12495,0,39555,0,265,42,2
752,12,2017,12990,1,61680,0,125,60,2
753,12,2019,32993,0,6102,1,135,49,2
754,12,2012,7095,1,82000,0,200,47,2
755,12,2015,13495,0,58974,0,265,42,2
756,12,2015,11750,1,55235,0,160,49,2
757,12,2013,9495,1,55389,0,125,57,2
758,12,2006,4495,1,68000,0,260,40,2
759,12,2013,11995,1,35921,0,165,49,2
760,12,2011,7975,0,57620,0,300,39,2
761,12,2008,5195,0,61000,3,330,31,2
762,12,2015,11500,1,64928,0,145,53,2
763,12,2005,2394,1,113000,3,325,32,2
764,12,2016,18795,0,57000,1,20,55,2
765,12,2019,28795,0,8639,1,140,51,2
766,12,2012,6980,1,74510,0,205,47,2
767,12,2017,14400,1,39839,0,125,60,2
768,12,2017,18000,0,26972,2,205,43,2
769,12,2017,20000,0,4909,2,200,43,2
770,12,2013,11000,1,63251,0,165,49,2
771,12,2016,21500,0,15297,1,20,57,2
772,12,2017,19200,0,25362,3,200,43,2
773,12,2016,16249,0,27427,2,200,43,2
774,12,2017,22995,0,1454,1,140,57,2
775,12,2016,22990,0,25632,1,20,55,2
776,12,2002,1600,1,140000,3,325,32,2
777,12,2017,22495,0,20431,1,20,57,2
778,12,2017,22995,0,28076,1,20,55,2
779,12,2016,21990,0,33390,1,20,55,2
780,12,2016,17990,0,72865,1,20,55,2
781,12,2019,36990,0,7000,1,135,49,2
782,12,2019,32990,0,5944,1,135,49,2
783,12,2017,19990,0,39392,1,135,57,2
784,12,2016,18990,0,24508,3,200,43,2
785,12,2008,4480,0,116000,3,330,31,2
786,12,2015,14490,1,22073,0,160,49,2
787,12,2016,19400,0,15632,1,20,57,2
788,12,2017,17500,0,26666,1,135,57,2
789,12,2017,18500,0,31620,1,135,57,2
790,12,2019,30480,0,7116,1,140,49,2
791,12,2017,16900,0,50732,1,20,57,2
792,12,2017,22900,0,14873,1,20,57,2
793,12,2016,20998,0,31253,1,20,57,2
794,12,2019,30000,0,8406,1,140,49,2
795,12,2017,19999,0,12502,3,20,57,2
796,12,2020,34995,0,8500,1,135,49,2
797,12,2016,19995,0,12442,3,200,43,2
798,12,2003,3995,1,65456,3,235,38,1
799,12,2004,5495,0,45229,3,330,30,2
800,12,2017,19990,0,23000,1,20,57,2
801,12,2019,30495,0,10654,1,140,49,2
802,12,2019,30495,0,7984,1,140,49,2
803,12,2017,22690,0,16226,1,20,57,2
804,12,2016,20960,0,20626,1,20,57,2
805,12,2016,18200,0,55199,1,20,57,2
806,12,2017,14995,1,20125,0,125,60,2
807,12,2014,10995,1,77000,0,160,49,2
808,12,2016,20995,0,22105,1,20,57,2
809,12,2016,19495,0,6574,2,200,43,2
810,12,2017,19695,0,22591,3,205,43,2
811,12,2017,18995,0,28970,1,140,57,2
812,12,2012,10490,0,52000,0,300,39,2
813,17,2019,14000,0,6821,3,150,47,1
814,17,2018,10750,1,14000,3,145,58,1
815,17,2016,11500,0,31911,1,0,78,1
816,17,2014,8500,0,72053,1,0,76,1
817,17,2017,8750,1,32594,3,150,58,1
818,17,2019,15000,0,1401,1,140,76,1
819,17,2020,14750,1,574,3,150,47,1
820,17,2016,12500,0,23150,1,0,78,1
821,17,2018,12250,1,6821,3,145,56,1
822,17,2019,11750,1,2408,3,145,47,1
823,17,2018,12000,1,14550,3,145,56,1
824,17,2019,13500,1,2157,3,145,47,1
825,17,2019,11298,1,9785,3,145,47,1
826,17,2018,10498,1,23354,3,145,56,1
827,17,2019,11995,1,5571,3,145,47,1
828,17,2014,4850,1,61170,3,30,58,1
829,17,2016,12695,0,15945,1,0,78,1
830,17,2014,10495,0,29452,1,0,78,1
831,17,2017,8998,1,22210,3,30,58,1
832,17,2016,8298,1,26633,3,30,58,1
833,17,2013,5998,1,29257,3,125,52,1
834,17,2017,8998,1,32009,3,145,65,1
835,17,2017,8998,1,22420,3,145,58,1
836,17,2018,10298,1,15588,3,145,58,1
837,17,2018,8998,1,17120,3,145,58,1
838,17,2016,8998,1,9342,3,30,58,1
839,17,2017,9498,1,23277,3,30,55,1
840,17,2017,8298,1,23317,3,30,58,1
841,17,2017,10298,1,12090,3,145,58,1
842,17,2017,9698,1,11016,3,30,55,1
843,17,2015,7498,1,40683,3,30,55,1
844,17,2013,5298,1,33072,3,30,58,1
845,17,2019,13698,0,8388,1,140,76,1
846,17,2016,8995,1,17876,3,30,55,1
847,17,2015,6798,1,37425,3,30,58,1
848,17,2015,9998,0,49026,1,0,78,1
849,17,2018,10298,1,10525,3,145,58,1
850,17,2017,8498,1,16527,3,30,58,1
851,17,2018,14495,0,7562,1,135,76,1
852,17,2019,16310,0,1816,1,135,76,1
853,17,2016,10572,0,35588,1,0,86,1
854,17,2018,9212,1,42000,3,145,58,1
855,17,2020,12995,1,976,3,145,47,1
856,17,2014,8995,3,36555,3,30,55,1
857,17,2016,7995,1,24790,3,0,66,1
858,17,2017,9995,1,25724,3,30,55,1
859,17,2015,10895,0,34012,1,0,78,1
860,17,2015,8995,1,18980,3,30,55,1
861,17,2017,8995,1,15500,3,30,58,1
862,17,2019,11747,1,14026,3,145,47,1
863,17,2015,10498,0,29311,1,0,78,1
864,17,2018,9998,1,26413,3,145,58,1
865,17,2014,8498,0,57677,1,0,80,1
866,17,2013,10498,0,9425,1,0,80,1
867,17,2016,11495,0,9500,1,0,86,1
868,17,2017,10495,1,10360,3,30,55,1
869,17,2018,9798,1,11935,3,145,58,1
870,17,2015,6995,1,33000,3,0,66,1
871,17,2016,8590,1,13082,3,30,58,1
872,17,2016,7498,1,30856,3,30,58,1
873,17,2014,9998,0,23073,1,0,76,1
874,17,2019,11995,1,8050,3,145,47,1
875,17,2016,9298,1,27924,3,30,55,1
876,17,2019,8495,1,14778,3,145,56,1
877,17,2014,9795,0,29759,1,0,80,1
878,17,2018,11895,1,12500,3,145,56,1
879,17,2017,9995,1,10360,3,145,58,1
880,17,2019,14495,0,15100,1,135,76,1
881,17,2013,6998,1,17121,3,125,51,1
882,17,2015,10998,0,34802,1,0,78,1
883,17,2014,6995,1,67441,3,125,52,1
884,17,2017,8498,1,23995,3,30,58,1
885,17,2017,12498,0,11485,1,0,86,1
886,17,2017,10295,1,15700,3,145,58,1
887,17,2016,8998,1,13347,3,30,58,1
888,17,2014,8998,0,56307,1,0,76,1
889,17,2016,7998,1,20833,3,30,58,1
890,17,2017,9498,1,31512,3,145,55,1
891,17,2018,10695,1,11323,3,145,58,1
892,17,2018,9998,1,19701,3,145,47,1
893,17,2014,6498,1,20718,3,125,52,1
894,17,2017,8298,1,29855,3,30,58,1
895,17,2016,8698,1,8484,3,0,66,1
896,17,2015,6195,1,44277,3,30,58,1
897,17,2014,9998,0,23998,1,0,76,1
898,17,2014,6498,1,34866,3,125,51,1
899,17,2016,9498,1,20779,3,30,55,1
900,17,2019,13498,1,1373,3,145,47,1
901,17,2014,5998,1,50425,3,30,58,1
902,17,2017,7998,1,35655,3,30,58,1
903,17,2016,7998,1,37119,3,30,58,1
904,17,2016,7998,1,25000,3,30,58,1
905,17,2016,7298,1,8246,3,0,66,1
906,17,2013,5498,1,43602,3,125,52,1
907,17,2017,8698,1,27980,3,30,58,1
908,17,2016,11498,0,23191,1,0,86,1
909,17,2016,8698,0,39513,3,30,55,1
910,17,2018,10998,1,24584,3,145,56,1
911,17,2016,7698,1,35987,3,30,58,1
912,17,2017,8498,1,27154,3,30,58,1
913,17,2016,7498,1,30712,3,30,58,1
914,17,2016,8698,1,24709,3,30,58,1
915,17,2016,7998,1,30159,3,30,58,1
916,17,2013,5698,1,36253,3,30,58,1
917,17,2017,9230,1,4312,3,30,58,1
918,17,2013,4998,1,65545,3,30,58,1
919,17,2017,9998,1,13498,3,30,55,1
920,17,2016,8998,1,17221,3,30,55,1
921,17,2016,7998,1,30233,3,30,58,1
922,17,2017,9998,1,22500,3,145,55,1
923,17,2017,10998,1,9844,3,30,55,1
924,17,2017,9998,1,19285,3,145,56,1
925,17,2017,9998,1,15208,3,145,56,1
926,17,2017,9498,1,20624,3,145,58,1
927,17,2014,6998,1,24900,3,125,51,1
928,17,2015,6998,1,35700,3,30,58,1
929,17,2016,7298,1,17001,3,0,66,1
930,17,2016,12998,0,10398,1,0,78,1
931,17,2017,9998,1,30241,3,145,56,1
932,17,2017,9698,1,30996,3,145,56,1
933,17,2017,12698,0,32245,1,135,67,1
934,17,2017,9998,1,18837,3,150,58,1
935,17,2019,12898,1,3120,3,150,47,1
936,17,2015,8998,0,16821,3,30,58,1
937,17,2016,6998,1,22169,3,0,66,1
938,17,2016,7298,1,34586,3,30,58,1
939,17,2016,8998,1,16197,3,30,58,1
940,17,2016,8998,1,16471,3,30,58,1
941,17,2015,7298,1,32601,3,30,55,1
942,17,2017,9498,1,10696,3,30,58,1
943,17,2016,8698,1,18993,3,30,58,1
944,17,2017,12498,0,20644,1,0,78,1
945,17,2017,10495,0,24311,3,30,58,1
946,17,2016,9498,1,6849,3,30,55,1
947,17,2017,11998,0,42788,1,0,78,1
948,17,2017,9698,1,7601,3,30,55,1
949,17,2017,10298,1,14020,3,145,58,1
950,17,2017,8998,1,19404,3,145,58,1
951,17,2015,11498,0,15281,1,0,78,1
952,17,2017,9498,1,24306,3,145,58,1
953,17,2014,6350,1,38996,3,125,52,1
954,17,2015,7291,1,19450,3,0,66,1
955,17,2013,5698,1,51358,3,125,51,1
956,17,2018,9990,1,36526,3,150,58,1
957,17,2015,6443,1,40039,3,30,58,1
958,17,2015,6641,1,40070,3,30,58,1
959,17,2017,8998,1,3601,3,30,58,1
960,17,2013,6998,3,37825,3,30,55,1
961,17,2017,13498,0,7469,1,135,76,1
962,17,2016,13590,0,10320,1,0,78,1
963,17,2018,10440,1,24155,3,145,58,1
964,17,2017,9440,1,28502,3,145,58,1
965,17,2017,9440,1,20115,3,145,58,1
966,17,2016,10998,0,17669,3,30,55,1
967,17,2017,8498,1,18624,3,30,58,1
968,17,2018,10990,1,15958,3,150,58,1
969,17,2018,12690,0,8965,3,150,60,1
970,17,2019,13495,1,200,3,145,47,1
971,17,2019,17990,0,3471,1,135,76,1
972,17,2018,10998,1,8227,3,145,47,1
973,17,2017,9998,1,5019,3,145,65,1
974,17,2016,7998,1,25509,3,30,58,1
975,17,2019,13498,1,2224,3,145,47,1
976,17,2017,8898,1,16045,3,30,58,1
977,17,2016,8298,1,26856,3,30,58,1
978,17,2017,9998,1,10346,3,145,56,1
979,17,2013,8880,0,33618,1,0,80,1
980,17,2018,11290,1,15699,3,145,47,1
981,17,2018,12990,0,16463,1,135,76,1
982,17,2018,14440,0,13146,1,135,67,1
983,17,2017,10298,1,12743,3,150,58,1
984,17,2018,9895,1,21403,3,145,58,1
985,17,2016,8498,1,20249,3,30,58,1
986,17,2017,10998,1,7350,3,150,56,1
987,17,2017,10298,1,22350,3,150,56,1
988,17,2015,10498,0,41321,1,0,78,1
989,17,2019,11995,1,11424,3,145,47,1
990,17,2017,11995,0,20050,1,0,86,1
991,17,2017,8995,1,30419,3,30,58,1
992,17,2013,6920,3,51642,3,125,53,1
993,17,2017,9420,1,7788,3,30,58,1
994,17,2018,12990,0,8125,3,145,47,1
995,17,2016,7998,1,22500,3,30,58,1
996,17,2017,8298,1,13120,3,30,58,1
997,17,2018,10498,1,13859,3,150,58,1
998,17,2015,6698,1,29015,3,0,66,1
999,17,2016,10495,0,45211,1,0,86,1
1000,17,2016,11990,0,27602,1,0,86,1
1001,17,2017,9698,1,24260,3,145,58,1
1002,17,2014,5998,1,49374,3,125,52,1
1003,17,2016,11698,0,35098,1,0,78,1
1004,17,2017,10498,1,9857,3,30,55,1
1005,17,2016,9498,0,37871,1,0,86,1
1006,17,2016,7495,1,52000,0,0,80,1
1007,17,2019,16995,0,7320,1,135,67,1
1008,17,2018,12990,0,26566,1,135,76,1
1009,17,2018,13780,0,20675,1,135,76,1
1010,17,2017,13070,0,14200,1,0,86,1
1011,17,2017,8695,1,28204,3,145,58,1
1012,17,2016,9498,0,23173,3,30,58,1
1013,17,2017,9998,1,28548,3,30,55,1
1014,17,2016,12070,0,21805,1,0,78,1
1015,17,2017,12995,0,20050,1,0,86,1
1016,17,2017,11990,0,13196,3,150,60,1
1017,17,2016,8570,1,29466,3,30,55,1
1018,17,2018,9990,1,8011,3,150,58,1
1019,17,2014,4995,1,53854,3,125,52,1
1020,17,2016,6495,1,25345,3,0,66,1
1021,17,2016,13870,0,15821,1,0,78,1
1022,17,2019,11998,1,1404,3,150,47,1
1023,17,2016,8070,1,32685,3,0,66,1
1024,17,2014,10460,0,29847,1,0,78,1
1025,17,2019,12570,1,8579,3,145,47,1
1026,17,2017,12570,0,26758,1,140,76,1
1027,17,2018,10790,1,16424,3,145,58,1
1028,17,2019,11490,1,8793,3,150,47,1
1029,17,2018,10670,1,16795,3,145,58,1
1030,17,2017,10998,1,9386,3,145,56,1
1031,17,2017,9298,1,35121,3,30,55,1
1032,17,2013,5998,1,43364,3,125,51,1
1033,17,2017,10498,1,18693,3,145,56,1
1034,17,2018,10498,1,12985,3,145,58,1
1035,17,2017,10498,1,5760,3,145,58,1
1036,17,2017,9998,0,31728,3,30,58,1
1037,17,2017,8998,1,23533,3,30,58,1
1038,17,2017,8998,1,21198,3,30,58,1
1039,17,2017,12595,0,15107,1,140,76,1
1040,17,2016,13570,0,18629,1,0,78,1
1041,17,2018,12990,0,13904,1,140,76,1
1042,17,2018,10495,1,22268,3,150,58,1
1043,17,2013,4998,1,56996,3,30,58,1
1044,17,2017,9495,1,9626,3,150,58,1
1045,17,2017,12495,0,22269,1,140,76,1
1046,17,2016,9798,1,17873,3,30,55,1
1047,17,2019,11990,1,7069,3,145,47,1
1048,17,2017,10570,1,8963,3,30,55,1
1049,17,2017,13070,0,15871,1,0,86,1
1050,17,2018,10990,1,20789,3,145,56,1
1051,17,2015,10360,0,8370,3,30,55,1
1052,17,2019,12695,1,3745,3,145,47,1
1053,17,2017,12995,0,12327,1,135,76,1
1054,17,2015,11698,0,21076,1,0,78,1
1055,17,2019,11870,1,8324,3,145,47,1
1056,17,2016,8510,1,26889,3,30,55,1
1057,17,2017,11498,0,19495,3,145,60,1
1058,17,2018,10998,1,9053,3,150,58,1
1059,17,2018,9498,1,27098,3,150,58,1
1060,17,2015,7298,1,32358,3,30,55,1
1061,17,2017,9495,1,12971,3,145,66,1
1062,17,2019,11875,1,8204,3,145,47,1
1063,17,2017,11495,0,30613,1,0,86,1
1064,17,2018,10995,1,10601,3,145,58,1
1065,17,2015,10495,0,37774,1,0,78,1
1066,17,2017,8498,1,26710,3,30,58,1
1067,17,2015,6998,1,45357,3,30,55,1
1068,17,2013,8698,0,39963,1,0,76,1
1069,17,2017,8498,1,24868,3,30,58,1
1070,17,2017,9998,1,21255,3,145,56,1
1071,17,2015,9998,0,29377,1,0,78,1
1072,17,2017,8998,1,20471,3,30,58,1
1073,17,2017,9495,1,35101,3,30,55,1
1074,17,2017,8298,1,29970,3,30,58,1
1075,17,2018,11298,1,15775,3,145,56,1
1076,17,2017,9498,1,34185,3,150,56,1
1077,17,2017,7698,1,43059,3,30,58,1
1078,17,2017,9998,1,18572,3,150,58,1
1079,17,2017,9498,1,44795,3,145,56,1
1080,17,2017,10498,1,23156,3,145,56,1
1081,17,2013,4698,1,76920,3,125,58,1
1082,17,2013,5698,1,57140,3,125,51,1
1083,17,2017,8998,1,22770,3,30,58,1
1084,17,2017,8498,1,18901,3,30,58,1
1085,17,2018,10698,1,14320,3,145,58,1
1086,17,2018,10998,1,14840,3,145,56,1
1087,17,2018,10998,1,12367,3,145,56,1
1088,17,2018,9698,1,12898,3,145,58,1
1089,17,2015,6998,1,34864,3,0,66,1
1090,17,2016,7998,1,40400,3,30,55,1
1091,17,2013,4498,1,81705,3,30,58,1
1092,17,2015,10998,0,17140,1,0,86,1
1093,17,2017,10798,1,5100,3,150,56,1
1094,17,2017,9498,1,25130,3,145,58,1
1095,17,2017,10995,0,10542,3,145,60,1
1096,17,2016,8350,1,63965,3,30,55,1
1097,17,2017,8995,1,19600,3,145,58,1
1098,17,2018,10998,1,15123,3,145,56,1
1099,17,2018,10998,1,6280,3,145,58,1
1100,17,2018,10698,1,7960,3,145,58,1
1101,17,2018,10998,1,24430,3,145,56,1
1102,17,2017,7975,1,23257,3,30,58,1
1103,17,2017,9998,1,17190,3,150,58,1
1104,17,2019,12995,0,4320,3,150,47,1
1105,17,2016,7498,1,15203,3,0,66,1
1106,17,2013,4698,1,87210,0,20,72,1
1107,17,2014,9998,0,18880,1,0,86,1
1108,17,2016,7998,1,32610,3,30,58,1
1109,17,2016,7998,1,48990,3,30,55,1
1110,17,2017,10498,1,10440,3,145,56,1
1111,17,2017,8998,1,19680,3,145,58,1
1112,17,2018,10310,1,10564,3,145,58,1
1113,17,2014,5495,1,52354,0,0,72,1
1114,17,2018,12740,0,11324,1,135,76,1
1115,17,2018,13555,0,15025,1,135,67,1
1116,17,2017,9233,1,21134,3,145,58,1
1117,17,2018,10998,0,21608,3,145,60,1
1118,17,2015,10998,0,7155,1,0,86,1
1119,17,2017,9990,1,17530,3,150,56,1
1120,17,2017,8998,1,21390,3,145,58,1
1121,17,2017,10595,0,24410,1,0,86,1
1122,17,2016,6990,1,51926,3,30,58,1
1123,17,2013,5999,1,50000,3,125,51,1
1124,17,2019,11310,1,5400,3,145,47,1
1125,17,2019,11495,1,10994,3,150,47,1
1126,17,2016,12995,0,13486,1,0,78,1
1127,17,2015,9290,0,49063,1,0,78,1
1128,17,2014,5990,1,43681,3,125,52,1
1129,17,2015,6490,1,41000,3,30,58,1
1130,17,2014,8295,3,36218,3,30,55,1
1131,17,2017,9495,1,21690,3,30,58,1
1132,17,2017,8995,1,34985,0,0,80,1
1133,17,2017,8295,1,34000,0,0,80,1
1134,17,2015,8695,0,29103,3,30,58,1
1135,17,2017,9695,1,16390,3,30,58,1
1136,17,2019,12495,1,5931,3,145,47,1
1137,17,2019,12495,1,8785,3,145,47,1
1138,17,2019,12495,1,4042,3,145,47,1
1139,17,2016,8995,1,33920,3,30,55,1
1140,17,2016,12295,0,20775,1,0,78,1
1141,17,2017,9695,1,11792,3,145,58,1
1142,17,2018,11995,0,6912,1,135,76,1
1143,17,2018,12800,0,20436,1,135,76,1
1144,17,2015,5850,1,60257,3,30,58,1
1145,17,2019,12850,0,4000,3,145,47,1
1146,17,2017,11650,0,19736,1,0,86,1
1147,17,2014,10495,0,49628,1,0,78,1
1148,17,2017,12495,0,13356,1,0,86,1
1149,17,2017,8495,1,28000,0,0,80,1
1150,17,2016,10495,0,33705,1,0,86,1
1151,17,2019,11995,1,7282,3,145,47,1
1152,17,2019,12495,1,8378,3,145,47,1
1153,17,2015,7495,1,29581,3,30,58,1
1154,17,2018,13800,0,2500,1,135,76,1
1155,17,2017,11998,0,14646,1,0,86,1
1156,17,2017,9250,1,23000,3,145,58,1
1157,17,2017,11850,0,21000,1,135,76,1
1158,17,2014,5444,1,63475,3,125,52,1
1159,17,2017,7995,1,19000,3,145,65,1
1160,17,2018,10550,1,19377,3,145,47,1
1161,17,2016,7495,1,42752,3,30,58,1
1162,17,2017,12995,0,30273,1,0,78,1
1163,17,2017,9995,1,12356,3,30,58,1
1164,17,2017,10400,1,8028,3,145,58,1
1165,17,2018,13999,1,12080,1,135,67,1
1166,17,2017,10440,0,13000,3,30,58,1
1167,17,2017,11700,0,35000,1,0,78,1
1168,17,2017,9490,1,23003,3,30,55,1
1169,17,2018,12495,1,12188,3,145,56,1
1170,17,2017,9995,1,25071,3,30,58,1
1171,17,2017,9995,1,18518,3,30,58,1
1172,17,2017,12495,0,18927,1,0,86,1
1173,17,2017,9995,1,24630,0,0,80,1
1174,17,2018,10995,1,3100,3,145,58,1
1175,17,2017,9495,1,17111,3,30,58,1
1176,17,2018,12000,0,37481,1,135,76,1
1177,17,2015,11000,0,19228,1,0,78,1
1178,17,2016,10495,0,33705,1,0,86,1
1179,17,2017,12995,0,20069,1,0,78,1
1180,17,2017,9995,1,22777,3,145,58,1
1181,17,2019,12000,1,1966,3,145,47,1
1182,17,2017,11000,0,4159,3,30,58,1
1183,17,2016,9995,0,28854,3,30,55,1
1184,17,2019,13495,1,3381,3,145,47,1
1185,17,2019,12500,1,1987,3,145,47,1
1186,17,2017,9000,1,19360,3,30,58,1
1187,17,2017,10471,0,34408,3,30,58,1
1188,17,2017,10590,0,40271,1,0,86,1
1189,17,2015,9000,0,28417,3,30,58,1
1190,17,2017,13250,0,9523,1,135,76,1
1191,17,2016,8000,1,34058,3,30,58,1
1192,17,2014,7250,1,19569,3,125,52,1
1193,17,2017,9000,1,12711,3,30,58,1
1194,17,2017,13698,0,12706,1,0,78,1
1195,17,2016,10698,1,10698,3,30,55,1
1196,17,2019,13000,1,3746,3,145,47,1
1197,17,2019,13000,1,1378,3,145,47,1
1198,17,2019,15500,0,1993,1,135,76,1
1199,17,2017,11750,0,29823,1,135,76,1
1200,17,2015,7190,1,37000,3,30,58,1
1201,17,2017,9398,1,21329,3,145,58,1
1202,17,2016,8298,1,19948,3,30,58,1
1203,17,2017,9500,1,15100,3,30,58,1
1204,17,2013,5180,1,71402,3,125,52,1
